,Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
41,0.15394284691573523,0.9020175968411718,59.47788508041514,0.00888983745867701,0.009811485845289842,0.0065588491906732795,0.004455672870726691,0.0035298013766475334,0.0028603425700342022,0.0024041659992890506,0.0016964698102898412
42,0.14036562216794485,1.1467830364016587,4.054572446504074,0.007648812556534947,0.00790471052501546,0.006073132005380559,0.0043941312063992015,0.0031367250308823374,0.0028745667211767883,0.0025437496699534106,0.0017522976527484695
43,0.23549269244470625,1.1775132803093,5.2256371605156735,0.016922785548061117,0.016852194357223703,0.012187044913629094,0.007859302374253464,0.005891302182297057,0.005462244514145336,0.004128607953897502,0.0021939139898915997
44,0.3253906792276563,1.2068904172528288,4.930744248749882,0.023342867165910025,0.025641950538977103,0.022927237774393816,0.016822196071771933,0.007610719004347831,0.00658966175770577,0.004404050438252799,0.0021260604451959738
45,0.38799371978413244,1.2347158582033742,9.497790969503818,0.02606603219015492,0.028446636299087072,0.023460712199483324,0.016648809045734306,0.011615169172533664,0.009097760144550094,0.004600804254710142,0.001952829104696323
46,0.5122202024410885,1.3001970105910394,8.603056625040207,0.0411608610342713,0.0432828426130433,0.03492014419329214,0.023000403826028366,0.011368963452714105,0.0080117091066405,0.004409172756744285,0.0019836964523411603
47,0.5479468155452031,1.3393654020083297,8.460376702978838,0.04948029770626125,0.050086556280723095,0.038697386419664984,0.024450524957989887,0.011551940357259375,0.008065386897463254,0.004132611610287839,0.0018411460559659629
48,0.13966162485066377,1.087992392306137,5.293928559204662,0.007914552541059878,0.008088740754859606,0.005944142418054519,0.004470445332359992,0.003604193688213734,0.003340743754458264,0.0027729491066307687,0.0017866734061016336
49,0.21637817792053254,1.1119087278809772,7.301291066819586,0.011963649157217319,0.014097707067107435,0.012310870621365141,0.010068295587116737,0.007231820549146777,0.00539939944335293,0.003904627677898069,0.0020290179889303553
50,0.32390737934026703,1.1468193576077539,6.741619170425001,0.022934562862717642,0.022469600657831237,0.01477629592478815,0.008676022311308748,0.005421903315559506,0.004230896957201661,0.00307083337140793,0.0019130421043459121
51,0.3246538725887789,1.1385443544806195,7.602755409910472,0.025481892623460106,0.025015777945966152,0.015675738618722315,0.009103799814164985,0.005643323051064774,0.0042592153205943265,0.0030500097462312133,0.0018667952292688442
52,0.3274784892625422,1.1305750817426663,8.367625002725486,0.028420503100343684,0.02781906368174842,0.016568695701091297,0.009276218679923981,0.005683106198225436,0.004228398764798278,0.0030452845665185696,0.0019127103981421536
53,0.33520816679146515,1.128121830070453,8.898115946485747,0.031913144038874124,0.03087583118651818,0.017404926606694307,0.0093423307209213,0.005785817142592483,0.00420674936520043,0.003091255294183347,0.001925050010991296
54,0.35356643334938975,1.1260514373316177,8.599339021372538,0.03864935658534081,0.03590718431830128,0.017777048044250125,0.009555459051715266,0.005823525314136669,0.00410201193155213,0.0032223000892879685,0.0020444159232600786
55,0.35469646310820024,1.0856472441990732,8.936803504982539,0.04652535904253402,0.04221229436807133,0.017630833105860697,0.009163627922908084,0.005515894367001813,0.00389435531930992,0.003374337025641443,0.0021531766585788426
56,0.3546061458938785,1.029896416049842,9.021871456574207,0.05650371939247653,0.0502098053023335,0.01745446877414949,0.00887876631891211,0.005277381115653439,0.003770321411313858,0.0034346122240393458,0.00225039641582834
57,0.1518463241079054,1.1273807084155407,8.102435644614252,0.008229208665975183,0.0083932717032992,0.006522817849382792,0.004967193024889901,0.004028499731063382,0.0036908448314409903,0.003364455001502815,0.0023969641623621998
58,0.2578772251867199,1.17844102016734,8.681175317019964,0.012887845254392502,0.013812775818563224,0.011479983327799717,0.00988829684534633,0.006823892167106094,0.0049333860590707185,0.004462640736512196,0.003669624659434989
59,0.35573131216227083,1.2385428485361794,9.223212132112735,0.019822888056534094,0.020366547049221657,0.01734704557648218,0.014287112357814113,0.009738655331755037,0.007381853741930872,0.004423565872171449,0.0030705368222829644
60,0.4051634698735802,1.1273068924268421,11.440234528992871,0.044226261281383336,0.04281398385168756,0.022664611321631386,0.016294251732958176,0.008172309348033913,0.0056773792604897354,0.005157062658326337,0.003884386653881522
61,0.40518158450275044,1.0854834470641759,11.694180883621147,0.0512611379791676,0.04879982216291325,0.023141428368512965,0.01643670654574434,0.008035762451277084,0.005693242187212533,0.0052696977636768685,0.004041498869678968
62,0.4202658946069121,1.0509040509475291,10.86558315546419,0.06232724672553578,0.05747618364078661,0.024069018439566794,0.016806249856850593,0.007864457005081912,0.005609067950574536,0.005310172297941888,0.004135921667249361
63,0.4361506985557102,0.9793870583239749,9.202261501846435,0.07895108054717401,0.07062535698951365,0.025027382985554233,0.017199413888136623,0.007730721836099715,0.005456545118652938,0.005384174357201593,0.004225476065550398
64,0.14022315054335052,1.0447670936789255,14.092917706058987,0.007604582245192364,0.007942283473674304,0.00597795938091142,0.004516520423907872,0.0034472870585434486,0.0029131257750524457,0.0023772451863186437,0.001589678280147287
65,0.21261931006508766,1.043303975671583,15.816885111657633,0.011951722468354398,0.013305481535385308,0.010352944981202084,0.006897932220085615,0.0051421690030750596,0.004540203588365155,0.003407084843175377,0.0019625737296833923
66,0.3805691351029329,1.2167787491901418,16.712291148814955,0.04113186406888369,0.04084749588375975,0.03091246378494509,0.014175367878690663,0.006833651627118957,0.005057858900654158,0.003258159608244377,0.0015876748521573857
67,0.1392257757465282,1.062560315316867,23.95564851707494,0.007879839367851908,0.00821687605972264,0.005977909439170548,0.00442712856367253,0.003358670459766536,0.002814578684654911,0.0023117409575766456,0.0015741171618251079
68,0.2181304770955294,1.0776947892843292,25.48110594764107,0.015705633513720556,0.016905579255382736,0.012474169929304776,0.007318318623736138,0.0038910699044948163,0.002987422078740332,0.002463317769979711,0.0016533065758185463
69,0.23411651981145062,1.0929994677019343,25.40861824075606,0.018596072693920544,0.01964630347365216,0.014548385517721817,0.008313214130876692,0.004013879130269599,0.0030272867934787876,0.0024736190900239608,0.0016654140495230697
70,0.24614129603739676,1.1025902673945298,25.64902460672344,0.02082336648066001,0.021860926805989868,0.016169863198616234,0.008849929950033832,0.004115662556909105,0.0030838228195535023,0.002497339097325618,0.0016989119632764712
71,0.25322612159956526,1.1049946236134744,26.071941229954604,0.02214323968338175,0.02344313841818813,0.017454331784209673,0.00935895989057395,0.004276250951393211,0.0031497568162223866,0.0025521369347565265,0.0017035013599845136
72,0.2638610099354237,1.1134303227625955,26.426635597858162,0.02423323538107184,0.025577451507089993,0.01907766114434115,0.009397149688699827,0.004179602196575275,0.0031712619207730415,0.002506595138245183,0.0016687121890294927
73,0.27173120386986854,1.1162048283898485,26.888277910892178,0.025292037371604414,0.026672373400592322,0.01959941609088133,0.009162256934993018,0.004296141349728702,0.0032169679741489163,0.002564532556942433,0.0017001776691685853
74,0.2768682125862142,1.1107827785300262,27.017658183385485,0.02522171330864606,0.026511186929295966,0.01902630590296448,0.00904898442625678,0.004421377687654853,0.0032782388200311274,0.002614568667971601,0.0017300683757982814
75,0.3080951819313666,1.1397258431398314,25.291786400868265,0.02670239063422243,0.026612089600877825,0.018702853243160514,0.009361962497310939,0.0044283696222833496,0.0032715788294478947,0.002549428657646702,0.0016387872518618036
76,0.3214161666741201,1.1488345261033217,25.089787641983186,0.02663660505561074,0.026364906147772395,0.0185346742069405,0.009336592419111556,0.004645577555975319,0.0033532538108140258,0.0025805762734363294,0.0016335547063474785
77,0.3345412170662847,1.1460450099231678,27.560890380677296,0.04448075605177414,0.04158154153161572,0.022572131423395987,0.008431650716928493,0.004665482619212014,0.0032354846936897184,0.0025987451908375484,0.0017174554419796162
78,0.1360319481809587,1.285782803380936,47.59417900132601,0.007261125020477536,0.007777986230621547,0.005747644327473956,0.004351393252878323,0.0035246737211111177,0.0030745619017629685,0.0026043329292443013,0.0018376550680802525
79,0.2082805355563665,1.2850173486881207,49.5855569517427,0.008842981295795579,0.01058416629682505,0.00817094015532881,0.006953284990960646,0.0062630700805144605,0.00494191627718636,0.003804128825258825,0.0024111824122648967
80,0.29709810221387994,1.3243208969336004,50.40026535089093,0.01271931724088238,0.015892829335674645,0.014952085888905849,0.012399207092888546,0.009277684721661834,0.007342834845671622,0.004784774580629369,0.0029110013133718353
81,0.36330963520811876,1.2436416459713997,53.513194674267055,0.015336606353401904,0.020149206114748783,0.02165369019767892,0.020022176744711812,0.018223273488716385,0.017386055341207643,0.01284558122919323,0.004378730906732195
82,0.35499270973710506,1.2506044755944918,56.3058665469191,0.014343685793247726,0.020690764375310235,0.023853131019037407,0.022908958161463745,0.021061018361042835,0.019334130641628512,0.0127903100204958,0.003906739175757939
83,0.3384967260374929,1.1702723141978402,56.299047458950916,0.014255956502045804,0.022049005900402298,0.02575021307594196,0.024624235893878958,0.02167019807430312,0.02002508839306664,0.014814094373742315,0.004543200122633606
84,0.3235446891066174,1.23198119161353,61.717941993025484,0.01324597374124772,0.024788230849287406,0.03065870595422978,0.030361937880469845,0.027285167604904154,0.022837241406627313,0.013519503593143191,0.003984965054451665
85,0.13913588637062646,1.3768266853747309,53.168634961855815,0.006485501678349865,0.007011775968896076,0.00577101187838183,0.004657330247032847,0.004077694176530792,0.004156168529193423,0.0034916073700192495,0.002228704835508094
86,0.22712238714903776,1.3864211468369612,53.55526527338829,0.00924131924183831,0.010043898542040025,0.007783261411545384,0.006732772234964353,0.005644317668001993,0.00506093708396203,0.0044404263014886204,0.0027240410696174255
87,0.3445817995804039,1.4648475291033838,53.41208415238283,0.016099654486122963,0.017883825699314574,0.0162471724518476,0.01334211578800803,0.008466996009862197,0.006405533597750379,0.005227436794193827,0.003507834260744418
88,0.4373967280424276,1.4710328557461403,54.00715006233416,0.03291453513790224,0.03371512876916653,0.024881252452664905,0.015914082937555023,0.007163240247051418,0.005706280485632947,0.005917679837763004,0.004012454435587289
89,0.4499761569090748,1.4816406516545695,54.65677424757283,0.03534228147386484,0.035810834646705425,0.025807562733199875,0.015523388326001197,0.0072984750289316865,0.005791340725033099,0.005968791472008011,0.0041473714716033306
90,0.45119599883299955,1.4761077217054974,56.14802708877559,0.03876987915436467,0.03920256335303764,0.02713480069036847,0.015136874022856099,0.007562432873334089,0.0060707631953397356,0.0059895007269125285,0.004273722699949775
91,0.14443951261434634,1.2647445532493253,3.3963659982693564,0.007362977390258369,0.00740353335846875,0.006064562431551334,0.004968603078121773,0.004116117303958217,0.004101530066519167,0.0033039477763413794,0.001978592986955292
92,0.23526172733895562,1.309488423228145,5.293043775402776,0.011570205997854098,0.012822617466741022,0.01126196260918894,0.010493020799061193,0.008369785411051387,0.006439330208248259,0.004418637210013791,0.002616549343449716
93,0.3822561014658675,1.419059896391061,4.272746876779199,0.0249679976311636,0.02514830100333659,0.021886868185214185,0.017036843259623825,0.010825989114791204,0.008351999706109309,0.005453243136469958,0.0033883197894530835
94,0.4547348182164487,1.4284223389020498,7.464655479575763,0.035645674990572015,0.035359384301556634,0.027050856818801587,0.0176324296771932,0.01211525596997848,0.010071745355182068,0.005483592877419058,0.0036192852586391534
95,0.5153878209603155,1.3548159719571995,6.876436467051002,0.04062872180022433,0.03778032772607415,0.020988229286566386,0.013907371541871084,0.010465892861504242,0.00867560411898209,0.005595304987561305,0.00326881446846138
96,0.6105191643476088,1.3088155177170613,6.402599583761703,0.058389343762078584,0.05180914699376619,0.02171352216652553,0.013033063245835048,0.009558270237660316,0.007705013342055912,0.006316355477895481,0.0036389405305499653
97,0.6258801720580087,1.2810773430044544,5.954237395968255,0.06774144153127618,0.05908247450263855,0.021980848159241187,0.013268220411015762,0.009711957844611895,0.007785116993248219,0.0065026159792475795,0.0038116081318084315
98,0.13331852632278704,1.2672605430129709,6.015994121977544,0.008002656108135466,0.008279901822887233,0.005795257851274587,0.004324555394678575,0.003555916986230838,0.003576919148743601,0.003329799816652207,0.002175475666951934
99,0.21763974733416241,1.2826517342018589,6.666950632238555,0.011836092153057882,0.012615508081613979,0.009646252348912277,0.006582473972691112,0.004790862925324581,0.004634183803264613,0.0038149098986926164,0.0022533025119225404
100,0.315937780471083,1.310570631457357,6.783746678833771,0.019917214083982112,0.020518137053005432,0.015556093307461667,0.0116651461072542,0.007775583210854758,0.006892486143858544,0.005652269750072055,0.002764102861224067
101,0.4509297695879648,1.4049355304876348,6.817549185621682,0.024985251369133456,0.025504493511315177,0.020022521331679262,0.01577707904716866,0.01116758951386356,0.008399134862403394,0.007284197224273939,0.004727710660595679
102,0.5125755937366504,1.387646664622877,8.41196403553204,0.03061254243948007,0.03129877387999772,0.022098368735309286,0.01657452563640682,0.011346656606933618,0.007978540305938558,0.006769324131716221,0.003973149860715509
103,0.5609902216429246,1.3285444695816517,10.389546427947952,0.03550056777246108,0.03644195668416191,0.02284074532098829,0.016126711576891925,0.010921817688569995,0.00822201889577912,0.006744064424270257,0.0038798060411647647
104,0.6385724285569052,1.316493684555434,11.473229489067165,0.04147392760518243,0.041739018868214954,0.023911859366481065,0.014502084332197466,0.010257778030315147,0.00825610261701799,0.0068048777497469164,0.004046719644551731
105,0.649315044625786,1.3197301169493607,11.433656962184454,0.04220122842321665,0.04225032190090632,0.02391023368678378,0.014481839463623879,0.010251740714663088,0.008217607046566138,0.006779083313976767,0.004091115366942534
106,0.6604028038905554,1.3231461371124218,11.386068196038941,0.04296653894403355,0.042769392103408875,0.023860646868174674,0.014453924962401183,0.010251644887193434,0.008174828433868513,0.006755092351612133,0.004146614602072526
107,0.6718698443061998,1.327211105181188,11.326257318005137,0.043747127676019223,0.04328260570947609,0.023792819845131315,0.014425281929411388,0.010255785404426726,0.00812569856471887,0.006720757170567113,0.004200694754585633
108,0.6832479551576811,1.3309817032739844,11.253825451874466,0.04450708111803309,0.04377368639856759,0.02371295292840045,0.014392093522806206,0.010256682714568326,0.00807876574618376,0.006687108429271818,0.004242482825889655
109,0.6933630165420873,1.3323710860423623,11.227396510340366,0.045180531108141506,0.04422154035274665,0.023576413712188708,0.01432626740219982,0.010253823880655287,0.00804275845877268,0.006665143772261835,0.004274174422641201
110,0.7030469835546127,1.3331014890694286,11.206957460535833,0.04590469374270222,0.044713934671405615,0.02345028473764002,0.014249166658421903,0.010244121321412284,0.00801859033134213,0.006634059482263912,0.00429076830131214
111,0.7115543847979171,1.3317367656326708,11.212115346825435,0.04662026274284242,0.04521147934861372,0.023293685044605647,0.014163948612981358,0.010236815945162736,0.00804331409022775,0.006610924576878957,0.004316946891305447
112,0.7275165314789707,1.3413114382639661,10.763642611121305,0.047859325618476674,0.045861790168736184,0.023257588627939325,0.01417572965632629,0.01021709153989071,0.008042672437619011,0.006553711424146502,0.0043108995126298335
113,0.8311812903926368,1.4709878503639353,5.230285766243394,0.056109100332492036,0.049975162966491134,0.025359905116974016,0.01569107609972389,0.010255870383403129,0.007926846832567249,0.006229603654330806,0.00415219620262915
114,0.13110529336174623,1.243125929732202,8.553353926597268,0.007849978749803449,0.008197437339350097,0.00598933174293637,0.004679161927688096,0.0037052909617685615,0.003975787948232427,0.003448318777774448,0.002069103176472857
115,0.20885900846767458,1.261507072624803,10.031064180661568,0.010772174825667686,0.012860827198612965,0.011357924391147384,0.008684382384668567,0.005570359500699462,0.004996680325599065,0.0037278052050116195,0.0022768142449232265
116,0.32893252061921796,1.3004492108865113,8.529809751879615,0.01905913385942501,0.019596030298234195,0.01507122991576797,0.011056006275576763,0.006552894971355562,0.006139467567939434,0.00537689241717809,0.0034243619350608767
117,0.42888656130417346,1.3275766962289635,10.05844284877116,0.024958914899518382,0.024856727585863728,0.017451418555619644,0.01295366740296398,0.010036594757480272,0.009348746934464233,0.007469063617547438,0.00484130896481994
118,0.5148485244737192,1.3390621355536054,12.248312846985826,0.03851005287425983,0.038592880435727464,0.027328197537281634,0.01702169469498902,0.012186148264582046,0.011813896070565488,0.009410864572242252,0.005178790459672313
119,0.5236818778947331,1.342103181953449,12.830228798637108,0.041167274174903935,0.04127158131092167,0.028939638700805983,0.0169421852681995,0.012153342485945353,0.011899137594732098,0.009476114401527255,0.005223619581666552
120,0.5334547748933066,1.3466765534131255,13.4348139657296,0.04424635441777451,0.04433202992732906,0.030580129779196965,0.01667112292857116,0.012041521963824084,0.01189316331350811,0.009460929521659906,0.005297274523853333
121,0.564493337329163,1.3755510126580373,13.02705744178213,0.05057532579173712,0.04908718253376632,0.03189534259987665,0.0164757182092327,0.011962499937417423,0.01179060056322526,0.009376919146910781,0.005466231487296467
122,0.1403403629321277,1.2849163658392206,15.029257709682867,0.008295560778367548,0.008799876380992326,0.006315394871162245,0.004731354306750903,0.0039671909818175775,0.003930643866903776,0.003514716790629657,0.002867514236834056
123,0.22005230265152165,1.2794346352522736,17.727437002885114,0.010816705300446514,0.013152092179207573,0.009994964820342792,0.007539616580400534,0.0064710424896088,0.005927631188657123,0.0055315289198700265,0.0051866102118072795
124,0.3343815805241941,1.3324572126042096,17.823119792153477,0.017934099043268883,0.019098674151076692,0.01424133659016991,0.01052198823794936,0.008854585326957761,0.008377414647921178,0.006671681865224684,0.006863011999083557
125,0.4153488976814217,1.2768627686929297,20.024081382158993,0.05199827557240036,0.04851918085479323,0.022413466140489616,0.01365748732080291,0.009282042379431713,0.008650556856853217,0.007581904676796555,0.007634238784252125
126,0.14119770462933687,1.261079312696424,24.384885126514053,0.007318341230272741,0.007616547529910412,0.00577591665692995,0.004350076765168214,0.0033268372647874064,0.0029193673992645624,0.0024957966716619455,0.0017372999150505
127,0.20991742950673015,1.2487728968437066,26.310197802552096,0.010682200629326614,0.011873646127057684,0.00867299304315148,0.0052945033613789275,0.004447743737843937,0.004100673966366292,0.003407980206620938,0.0021662743366878644
128,0.3194233525385404,1.3237786457167897,26.31787028431151,0.015870091241356635,0.01742708829731675,0.014442674286601884,0.012007595698771703,0.008589237398813225,0.006064071949608097,0.004047821390882393,0.0021759831204121944
129,0.436301785810117,1.3869736111088462,25.623763221580155,0.020138007632494282,0.021363973552376802,0.018267912703127893,0.015437731706076513,0.011004673554777699,0.0076354727388305,0.005048694829219361,0.002718031512390173
130,0.5183491646488814,1.3872635143989764,26.879907542400733,0.028304444578873506,0.03005242274160076,0.024172265955176978,0.01777357529084189,0.01149674618136983,0.008332383627148953,0.006210665767909242,0.003710163018443593
131,0.5462587684785879,1.4258192064170059,26.822512726227068,0.031113940039973996,0.03280759687806867,0.02727304868976224,0.018070351316001553,0.011433758972030113,0.0082458129479717,0.00621812477193716,0.003846394458278843
132,0.5623302260877941,1.4342269112726498,26.57939776343753,0.03563078393968772,0.03709176918069824,0.030569196959634067,0.019387246505138487,0.011047840345221622,0.008269221008884393,0.006316356688376267,0.003896336397090307
133,0.1417586212000281,1.2857078584791894,47.98106448782437,0.006703681315924876,0.007419558211530262,0.005914985358912499,0.0046427684257983395,0.00372407194660611,0.003212832290925089,0.003023178560805137,0.0021839032811392283
134,0.22908108339606556,1.2875356844163646,48.54808069707281,0.009093998522569174,0.010179919033059984,0.007948192761771717,0.006044649381134859,0.005442939635230725,0.004886388611448895,0.004743584751551814,0.0030714077117646767
135,0.34142657151363054,1.3035451956120858,49.44602938917063,0.012501313071678052,0.014046675558356526,0.011066902912067071,0.009661687880998991,0.00986550771108544,0.009734975552010545,0.00909819918234862,0.0069198926099908395
136,0.46321602017179253,1.2756687721782702,49.53717419560201,0.020646445608927255,0.022543585952258624,0.01766661987379561,0.014212016587927334,0.013313203621135283,0.016752659035923097,0.017378843480570564,0.013065631113004343
