Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
0.3,1.009755961,4.72,0.0227548,0.0219418,0.0140669,0.00784321,0.0051573,0.00390592,0.00255326,0.00146783
0.31,1.009755961,4.72,0.0264308,0.0256154,0.0154701,0.00854251,0.00541273,0.00392215,0.00247923,0.00138454
0.32,1.009755961,4.72,0.0304373,0.029437,0.0167403,0.00883111,0.00541389,0.00384824,0.0024095,0.00140191
0.33,1.009755961,4.72,0.0349772,0.0333838,0.017787,0.0088839,0.00552856,0.00383516,0.00245867,0.00141346
0.34,1.009755961,4.72,0.0430897,0.0392302,0.0178812,0.00891884,0.00555439,0.00373568,0.00259706,0.00151733
0.35,1.009755961,4.72,0.0525486,0.0467861,0.0177003,0.00851336,0.00518565,0.00356726,0.00271882,0.00153424
0.36,1.009755961,4.72,0.0637175,0.0557112,0.0174083,0.00824001,0.00486799,0.00349917,0.00265643,0.00146149
0.1,1.041937601,8.661,0.0041632,0.00424165,0.00403438,0.00373468,0.00372111,0.0033506,0.0029919,0.00205704
0.2,1.041937601,8.661,0.00941195,0.0105249,0.0100782,0.00942493,0.00647826,0.00400475,0.00377835,0.00346142
0.3,1.041937601,8.661,0.0176148,0.0180504,0.016558,0.014331,0.0100703,0.0073072,0.00409996,0.00299659
0.4,1.041937601,8.661,0.0491366,0.0472349,0.0241755,0.0176795,0.00804342,0.00511004,0.00452811,0.00355653
0.41,1.041937601,8.661,0.0570974,0.054023,0.02467,0.0179603,0.00785223,0.00517818,0.00456181,0.00361195
0.42,1.041937601,8.661,0.0688189,0.0629842,0.0253053,0.0182563,0.00768172,0.00524692,0.00459468,0.00360887
0.43,1.041937601,8.661,0.085076,0.0755978,0.0258155,0.0185718,0.00757054,0.00531557,0.00462725,0.00350285
0.1,0.941287708,16.135,0.00371533,0.00407169,0.00365652,0.00335448,0.00301487,0.00245087,0.00174529,0.000993649
0.2,0.941287708,16.135,0.00921125,0.0110252,0.00932246,0.00637121,0.00508825,0.00453436,0.00311936,0.0015521
0.3,0.941287708,16.135,0.0440444,0.0431969,0.0325446,0.013798,0.00717368,0.00558658,0.00359458,0.00164298
0.1,0.958307063,28.55,0.00429692,0.0046124,0.00373694,0.00323157,0.00289656,0.00236763,0.00167567,0.000945619
0.2,0.958307063,28.55,0.0146112,0.0161061,0.0122464,0.00687605,0.00338697,0.00247833,0.00181943,0.0010508
0.21,0.958307063,28.55,0.0182166,0.019456,0.0147071,0.00801101,0.0035497,0.00257252,0.00189926,0.00111517
0.22,0.958307063,28.55,0.0210084,0.0222018,0.0166616,0.0085904,0.00365905,0.00265679,0.00196112,0.00118788
0.23,0.958307063,28.55,0.0227816,0.0243265,0.018357,0.00925262,0.00384697,0.00274035,0.00204483,0.00121427
0.24,0.958307063,28.55,0.025303,0.0268932,0.0202625,0.00918512,0.00373803,0.00283817,0.00206035,0.00121976
0.25,0.958307063,28.55,0.0266314,0.028276,0.0208986,0.00882972,0.00384949,0.00287431,0.00212362,0.00126963
0.26,0.958307063,28.55,0.0266443,0.0281747,0.0202381,0.00870914,0.00396943,0.00290032,0.00212849,0.00127169
0.27,0.958307063,28.55,0.0278125,0.0273939,0.0190561,0.00863526,0.00402385,0.00297615,0.00214807,0.00120469
0.28,0.958307063,28.55,0.0275275,0.0268576,0.018676,0.00845421,0.00425661,0.00303751,0.00217353,0.0012033
0.29,0.958307063,28.55,0.0499727,0.0456794,0.0230158,0.00690835,0.00425559,0.00305958,0.00220735,0.00131636
0.1,1.230206748,57.28,0.00459739,0.00493558,0.00379205,0.00319242,0.00311363,0.00275428,0.00204363,0.00119808
0.2,1.230206748,57.28,0.00659758,0.0086781,0.00707441,0.00643937,0.00621077,0.00473061,0.00333126,0.00190865
0.3,1.230206748,57.28,0.0110501,0.0150117,0.0153886,0.0130894,0.00976364,0.00760138,0.00463233,0.00270385
0.4,1.230206748,57.28,0.0137537,0.0194458,0.0218207,0.0217644,0.0216787,0.0214588,0.0157669,0.00532942
0.41,1.230206748,57.28,0.0135778,0.0210299,0.0248005,0.0252878,0.0246963,0.023473,0.0155574,0.00493098
0.42,1.230206748,57.28,0.014239,0.0234501,0.0274467,0.0275529,0.0255682,0.024438,0.0178893,0.00557477
0.43,1.230206748,57.28,0.0159105,0.0291089,0.0340723,0.0341104,0.0306158,0.026158,0.0157662,0.00533714
0.1,1.344267449,64.41,0.00357356,0.0038416,0.00361258,0.00352397,0.00398665,0.00435628,0.00336928,0.00178205
0.2,1.344267449,64.41,0.00664391,0.00735118,0.00596227,0.00585679,0.00566228,0.00517837,0.00437686,0.00235503
0.3,1.344267449,64.41,0.0144546,0.0163915,0.0160806,0.0134927,0.00860431,0.0062364,0.00507213,0.00332054
0.4,1.344267449,64.41,0.0357493,0.0362538,0.0264461,0.0164108,0.00703325,0.00564123,0.00616118,0.00398502
0.41,1.344267449,64.41,0.038712,0.0387489,0.027417,0.0156941,0.00711775,0.00569064,0.0061866,0.00415489
0.42,1.344267449,64.41,0.0432041,0.043187,0.0291043,0.0151767,0.00738212,0.00601804,0.00616362,0.00431676
0.1,1.232780255,2.63,0.00359969,0.00341531,0.00359485,0.00403078,0.00416443,0.0042196,0.00316033,0.00164872
0.2,1.232780255,2.63,0.00901072,0.0104508,0.0103522,0.0107675,0.00891074,0.00648098,0.00421151,0.00245712
0.3,1.232780255,2.63,0.0241393,0.0238709,0.0217831,0.0175083,0.0116652,0.00880583,0.00575561,0.00365058
0.4,1.232780255,2.63,0.0371776,0.0362408,0.0275773,0.0176952,0.0129057,0.0108894,0.00573371,0.00391096
0.5,1.232780255,2.63,0.0439323,0.0398075,0.0204041,0.0133039,0.011008,0.00924268,0.00561851,0.00321184
0.6,1.232780255,2.63,0.0644913,0.0558136,0.0206543,0.0117231,0.00980771,0.0081346,0.00641789,0.00348905
0.61,1.232780255,2.63,0.0745777,0.0635021,0.020658,0.0118182,0.00992287,0.00826472,0.00655746,0.00357934
0.1,1.262158019,4.96,0.00494185,0.00511764,0.00367755,0.00342018,0.00336237,0.00342032,0.00303314,0.00178604
0.2,1.262158019,4.96,0.00941707,0.0103111,0.00834373,0.00604623,0.00482105,0.00474549,0.00369278,0.00194461
0.3,1.262158019,4.96,0.0194151,0.0200009,0.0154071,0.0122928,0.00876659,0.00787263,0.00634974,0.00283952
0.4,1.262158019,4.96,0.0243921,0.0248021,0.0201063,0.0160468,0.0118624,0.00844313,0.00759187,0.00507107
0.5,1.262158019,4.96,0.0324162,0.0331045,0.0233654,0.0173084,0.0120049,0.00789424,0.00683488,0.00405981
0.6,1.262158019,4.96,0.038942,0.040088,0.0245986,0.0170752,0.0113827,0.00822243,0.00668546,0.00380996
0.7,1.262158019,4.96,0.0458524,0.0461461,0.0253344,0.0145741,0.0103502,0.0082156,0.00667116,0.00391993
0.71,1.262158019,4.96,0.0466476,0.0466551,0.0252356,0.0144558,0.0102785,0.00810534,0.00658475,0.00394476
0.72,1.262158019,4.96,0.0474776,0.0471591,0.0250683,0.0143174,0.0102043,0.0079783,0.00649047,0.00397787
0.73,1.262158019,4.96,0.0483152,0.0476421,0.0248691,0.014168,0.0101293,0.00783663,0.00637786,0.00400672
0.74,1.262158019,4.96,0.0491236,0.0480953,0.0246533,0.014015,0.0100573,0.00770706,0.00627307,0.00402309
0.75,1.262158019,4.96,0.0498479,0.0485257,0.0243904,0.0138425,0.00998687,0.00759917,0.00618569,0.00402571
0.76,1.262158019,4.96,0.0506392,0.0490148,0.0241391,0.0136618,0.00991606,0.00751812,0.00609465,0.00401232
0.77,1.262158019,4.96,0.0514262,0.0495184,0.0238533,0.0134857,0.00985074,0.00750337,0.0060127,0.00400698
0.78,1.262158019,4.96,0.0526464,0.0499548,0.0235246,0.0133004,0.00979598,0.00749855,0.00593775,0.00399442
0.79,1.262158019,4.96,0.0598432,0.0514221,0.0232083,0.0131358,0.00975432,0.00750224,0.00585863,0.0039799
0.1,1.23573766,8.49,0.00463122,0.00491144,0.00385181,0.00393977,0.00369171,0.00412698,0.00332627,0.00170156
0.2,1.23573766,8.49,0.00837398,0.011063,0.01099,0.00903264,0.00565996,0.00501008,0.0034371,0.00191808
0.3,1.23573766,8.49,0.0174792,0.0180064,0.0143751,0.0111322,0.00682336,0.00646643,0.00564434,0.00344632
0.4,1.23573766,8.49,0.023753,0.0234099,0.0163422,0.0125748,0.0106886,0.0100829,0.00807055,0.00523657
0.5,1.23573766,8.49,0.0407123,0.0405357,0.0282109,0.0175663,0.0138268,0.0138951,0.0111582,0.00608414
0.51,1.23573766,8.49,0.0439094,0.0437569,0.0300679,0.0173942,0.0137946,0.0140562,0.0112884,0.00618341
0.52,1.23573766,8.49,0.047544,0.047363,0.0318999,0.0169479,0.013618,0.0140548,0.0112778,0.00630047
0.53,1.23573766,8.49,0.0545602,0.0522109,0.0325708,0.0161157,0.0133919,0.0138757,0.0111405,0.00650289
0.1,1.267372086,15.98,0.00492766,0.00538183,0.00412097,0.00360069,0.00347261,0.00345024,0.00293474,0.00247305
0.2,1.267372086,15.98,0.00726031,0.0103245,0.00868041,0.00671933,0.00565489,0.00485613,0.00464175,0.00498412
0.3,1.267372086,15.98,0.014049,0.0154421,0.0122163,0.00911115,0.00800717,0.00745878,0.00576503,0.00685522
0.4,1.267372086,15.98,0.0571011,0.0523638,0.0221594,0.0129831,0.00864234,0.00812343,0.00672751,0.00751167
0.1,1.21388752,28.99,0.00400953,0.00414531,0.00354843,0.00316201,0.0028907,0.00248981,0.00189058,0.00113201
0.2,1.21388752,28.99,0.00821062,0.00967255,0.007334,0.00428315,0.00414401,0.00390054,0.00299911,0.00168274
0.3,1.21388752,28.99,0.0145831,0.0164033,0.0143506,0.0123405,0.00896382,0.00594194,0.00367133,0.00180508
0.4,1.21388752,28.99,0.0187526,0.020076,0.0181782,0.0156923,0.0115807,0.00756465,0.00483598,0.0025341
0.5,1.21388752,28.99,0.028991,0.0310328,0.0255753,0.0185149,0.0120674,0.00836698,0.00625062,0.0037749
0.51,1.21388752,28.99,0.0317723,0.0337115,0.0288787,0.0183935,0.0119306,0.00826016,0.0063542,0.0040335
0.52,1.21388752,28.99,0.0372113,0.0387643,0.0326065,0.0199568,0.0116048,0.00854345,0.00670379,0.00419719
0.1,1.225351052,58.07,0.00363666,0.00426662,0.00392271,0.00347672,0.00329908,0.00283028,0.00253138,0.00162452
0.2,1.225351052,58.07,0.00590582,0.00713101,0.00608473,0.00484867,0.00530419,0.00482987,0.00469468,0.00278747
0.3,1.225351052,58.07,0.00757907,0.00951773,0.00849342,0.00820549,0.00996683,0.00996926,0.00956032,0.00739682
0.4,1.225351052,58.07,0.0143824,0.0169497,0.0147088,0.0128031,0.0138841,0.0182898,0.0195383,0.0147033
0.5,1.225351052,58.07,0.0498139,0.048778,0.0351976,0.0254484,0.0178386,0.0202066,0.020061,0.0135366
0.51,1.225351052,58.07,0.0625295,0.0630368,0.0524827,0.0292839,0.0213966,0.0193364,0.0191391,0.0126378
0.1,1.499795501,69.07,0.00389753,0.00438375,0.00387492,0.00344677,0.00356534,0.00359097,0.00265699,0.00139637
0.2,1.499795501,69.07,0.00543646,0.00628324,0.00525576,0.00459583,0.00501111,0.00585113,0.00478411,0.00258567
0.3,1.499795501,69.07,0.00678593,0.00888953,0.00894509,0.0114351,0.015594,0.0371235,0.0384807,0.0280355
0.4,1.499795501,69.07,0.00973163,0.0145426,0.0161681,0.0179061,0.021573,0.0290052,0.0391878,0.0317817
0.5,1.499795501,69.07,0.0212515,0.0322514,0.0357781,0.0337512,0.0303959,0.0267668,0.0323815,0.0232586
0.1,1.568200091,2.74,0.00445786,0.00417773,0.00390982,0.00382324,0.00360978,0.00342522,0.00258727,0.00148085
0.2,1.568200091,2.74,0.00886206,0.0118121,0.0113269,0.00981146,0.00507528,0.00415095,0.00341794,0.00172178
0.3,1.568200091,2.74,0.0199634,0.0215091,0.01859,0.013864,0.00455475,0.00565949,0.00558807,0.00309279
0.4,1.568200091,2.74,0.0397865,0.0384235,0.0245355,0.0144764,0.00635948,0.00619006,0.00398557,0.0021034
0.5,1.568200091,2.74,0.0704899,0.0633426,0.0256545,0.0131008,0.0056786,0.00445673,0.00367239,0.00213978
0.51,1.568200091,2.74,0.0856499,0.0747579,0.0258896,0.0128873,0.00564039,0.00446458,0.00361782,0.00212865
0.1,1.547519564,5.025,0.00433887,0.00498736,0.00400481,0.00313983,0.00277024,0.00313164,0.00371051,0.00232372
0.2,1.547519564,5.025,0.00693005,0.00896187,0.00778004,0.00529164,0.00399954,0.00506614,0.00671925,0.00570063
0.3,1.547519564,5.025,0.0122171,0.0149034,0.0128111,0.00968074,0.00695417,0.00618539,0.00645062,0.00615184
0.4,1.547519564,5.025,0.0114852,0.0148782,0.0134934,0.0105323,0.00891056,0.00913242,0.0102077,0.00796337
0.5,1.547519564,5.025,0.0115726,0.0144764,0.0149447,0.0142323,0.0121119,0.0134022,0.0135751,0.0109487
0.6,1.547519564,5.025,0.0182363,0.0212609,0.0201955,0.0182392,0.013645,0.0162046,0.0161473,0.0129329
0.7,1.547519564,5.025,0.0303166,0.033374,0.0253211,0.0214816,0.0163253,0.0182175,0.0169845,0.0133556
0.71,1.547519564,5.025,0.0317171,0.0347544,0.0257901,0.0217991,0.0165824,0.0183678,0.0169276,0.0135513
0.72,1.547519564,5.025,0.0331825,0.0361707,0.0262483,0.0221048,0.0168848,0.018519,0.0169599,0.0137897
0.73,1.547519564,5.025,0.0346769,0.0377791,0.0268974,0.0226448,0.0175295,0.0186452,0.0174641,0.0140405
0.74,1.547519564,5.025,0.0369229,0.0407842,0.0283986,0.02329,0.0179061,0.0192046,0.0179415,0.0143417
0.75,1.547519564,5.025,0.0411934,0.0447971,0.0308274,0.024786,0.0183252,0.0188292,0.018381,0.0146472
0.76,1.547519564,5.025,0.0481398,0.050308,0.0331695,0.0254478,0.0191863,0.0202274,0.0194632,0.0149514
0.1,1.502196069,8.85,0.00401617,0.00437429,0.00364751,0.00315969,0.00297394,0.00292629,0.00229185,0.0013592
0.2,1.502196069,8.85,0.00726231,0.00969452,0.00898781,0.00799015,0.00573977,0.00448458,0.00348552,0.00182615
0.3,1.502196069,8.85,0.0116549,0.0143552,0.0128887,0.0102066,0.00683342,0.00531202,0.00474485,0.00244458
0.4,1.502196069,8.85,0.0226941,0.0252241,0.0209284,0.0156758,0.00810564,0.00486578,0.00449344,0.00242728
0.5,1.502196069,8.85,0.0388745,0.0388663,0.0251121,0.0135641,0.00708795,0.004692,0.00424655,0.00273817
0.51,1.502196069,8.85,0.0415611,0.0411813,0.0259659,0.0132903,0.0069751,0.00469405,0.00419784,0.00268948
0.52,1.502196069,8.85,0.0452749,0.0443913,0.0268488,0.0131588,0.00684645,0.00471158,0.00417317,0.00263013
0.53,1.502196069,8.85,0.0495252,0.0479272,0.0274703,0.0128913,0.00667382,0.00475025,0.00412479,0.00254438
0.54,1.502196069,8.85,0.0562341,0.0513041,0.02727,0.0126781,0.00653581,0.00476764,0.00405333,0.00248996
0.1,1.523841985,14.91,0.00341034,0.00367559,0.00347758,0.00362451,0.00384011,0.00397182,0.00300967,0.00160725
0.2,1.523841985,14.91,0.00694199,0.00844309,0.00715855,0.00644537,0.00552673,0.00577325,0.00438406,0.00230353
0.3,1.523841985,14.91,0.00886253,0.0110556,0.00939589,0.0083674,0.0095045,0.0106722,0.00998514,0.00691955
0.4,1.523841985,14.91,0.0141431,0.0169245,0.0164061,0.0134154,0.0122478,0.0117756,0.0110676,0.00813264
0.5,1.523841985,14.91,0.0150253,0.0172749,0.016275,0.0127984,0.0108359,0.0118457,0.0111142,0.00869409
0.6,1.523841985,14.91,0.0197917,0.022484,0.0206259,0.0135527,0.00777933,0.00867357,0.00955195,0.00766575
0.7,1.523841985,14.91,0.0220917,0.0252362,0.023991,0.0164954,0.0100537,0.00972053,0.00929414,0.00718972
0.8,1.523841985,14.91,0.0333871,0.0327191,0.0251215,0.0179235,0.0128212,0.0122976,0.0114816,0.00804774
0.81,1.523841985,14.91,0.0357372,0.0347657,0.0246911,0.0176554,0.0131547,0.0125974,0.0116529,0.00822594
0.82,1.523841985,14.91,0.0378751,0.0366652,0.0240719,0.0172907,0.0134836,0.0128827,0.0118265,0.00840941
0.83,1.523841985,14.91,0.0469881,0.0445236,0.0235258,0.0173293,0.013829,0.0132028,0.0121014,0.00859924
0.84,1.523841985,14.91,0.0461562,0.043491,0.0234489,0.0174471,0.0142333,0.0135993,0.0124335,0.00883363
0.85,1.523841985,14.91,0.0516375,0.0485509,0.0247606,0.0175304,0.0146145,0.0139594,0.0127405,0.00905131
0.86,1.523841985,14.91,0.0669098,0.0792831,0.0459219,0.0200837,0.0151673,0.0150156,0.0134283,0.00943956
0.1,1.426124792,29.1,0.0047839,0.00460667,0.0035698,0.00367238,0.00374055,0.00308498,0.00273988,0.00164217
0.2,1.426124792,29.1,0.00749062,0.010284,0.00864129,0.00600172,0.00462997,0.00433667,0.00435191,0.00362728
0.3,1.426124792,29.1,0.0122302,0.0147513,0.0137341,0.0100593,0.00599054,0.00595664,0.0066143,0.00619492
0.4,1.426124792,29.1,0.0311776,0.0309849,0.0229148,0.0138955,0.0079667,0.00837298,0.00916897,0.00989896
0.41,1.426124792,29.1,0.0345365,0.0344663,0.0249509,0.0145231,0.00830377,0.00855485,0.00953906,0.0105026
0.42,1.426124792,29.1,0.0408364,0.0404712,0.0273523,0.0153712,0.00862236,0.00893944,0.0100455,0.0114619
0.43,1.426124792,29.1,0.0543809,0.0510345,0.0284947,0.0155175,0.00850213,0.00945941,0.010781,0.0124902
0.1,1.490774045,47.03,0.00526439,0.00584267,0.00411808,0.00316885,0.00270087,0.00353909,0.00372278,0.00220608
0.2,1.490774045,47.03,0.0105299,0.012806,0.0116557,0.00918363,0.0062009,0.00559432,0.00831104,0.00939049
0.3,1.490774045,47.03,0.02152,0.022446,0.0177805,0.0132377,0.0106109,0.00874089,0.00899809,0.0142457
0.4,1.490774045,47.03,0.0540541,0.0501797,0.0253536,0.0152555,0.0100128,0.0076524,0.013707,0.0213417
0.1,1.73890421,73.33,0.00371976,0.00424879,0.00393088,0.00367678,0.00339086,0.00299897,0.00242363,0.00152372
0.2,1.73890421,73.33,0.00711235,0.0093642,0.00804958,0.00583255,0.0042739,0.00415989,0.00309412,0.0019855
0.3,1.73890421,73.33,0.00717976,0.00944181,0.00813069,0.00739726,0.00778306,0.00840194,0.00675421,0.00510554
0.4,1.73890421,73.33,0.0123678,0.0142682,0.0126745,0.0103554,0.00968893,0.0127667,0.0152081,0.012108
0.5,1.73890421,73.33,0.0308366,0.0343171,0.0289154,0.0222903,0.0193548,0.0233601,0.0266369,0.0207015
0.1,1.770620193,2.86,0.00440563,0.0046471,0.00369969,0.00320158,0.0032901,0.00337842,0.00254835,0.00143484
0.2,1.770620193,2.86,0.0069735,0.00888367,0.00635768,0.00549829,0.00472972,0.00439796,0.00317254,0.00160615
0.3,1.770620193,2.86,0.00933008,0.013028,0.0134792,0.0105732,0.0061803,0.00688452,0.0067082,0.00400412
0.4,1.770620193,2.86,0.0178491,0.0210478,0.0201633,0.0149229,0.00634272,0.00626959,0.00639856,0.00464484
0.5,1.770620193,2.86,0.0284592,0.0304898,0.0259918,0.016663,0.00736214,0.007932,0.00686344,0.00402177
0.6,1.770620193,2.86,0.0506357,0.0487953,0.0313575,0.0161702,0.00874866,0.00974526,0.00774353,0.00347197
0.61,1.770620193,2.86,0.0554688,0.0525515,0.0321909,0.0158846,0.00860257,0.00979942,0.00771259,0.0033504
0.62,1.770620193,2.86,0.0644397,0.0594757,0.031476,0.0151218,0.00859384,0.00983985,0.00765669,0.00323157
0.1,1.860564585,4.72,0.00390356,0.00422408,0.00362776,0.00332629,0.00304602,0.0025838,0.0018965,0.00142202
0.2,1.860564585,4.72,0.00646424,0.00958718,0.00885039,0.00719536,0.00583727,0.00490884,0.00381892,0.00274928
0.3,1.860564585,4.72,0.0171302,0.0167887,0.011303,0.00684727,0.0054649,0.00556986,0.00485007,0.00364453
0.4,1.860564585,4.72,0.026452,0.0284459,0.0209004,0.00888575,0.00735108,0.00771886,0.00594483,0.0046494
0.5,1.860564585,4.72,0.0231274,0.0265043,0.0221498,0.0142427,0.0104104,0.009015,0.00710874,0.00507285
0.6,1.860564585,4.72,0.0225931,0.0267957,0.0236966,0.0184007,0.0124253,0.0103857,0.00882828,0.00601545
0.7,1.860564585,4.72,0.0275228,0.0320129,0.0256292,0.0206044,0.0125257,0.01037,0.00915978,0.00589207
0.8,1.860564585,4.72,0.0367601,0.0387195,0.026434,0.0214541,0.0114062,0.0092316,0.00876964,0.00582524
0.9,1.860564585,4.72,0.0553109,0.0521953,0.0277045,0.0211598,0.00952542,0.00778069,0.00792755,0.00577575
0.91,1.860564585,4.72,0.0601134,0.0556789,0.0278198,0.0211307,0.00939853,0.00766649,0.00785183,0.00575655
0.1,1.844174842,8.77,0.00427808,0.00467172,0.00372313,0.00308921,0.00327757,0.00317328,0.00248882,0.00149753
0.2,1.844174842,8.77,0.00664811,0.00863982,0.00778089,0.0060709,0.00441941,0.00363392,0.00309032,0.00182166
0.3,1.844174842,8.77,0.00771593,0.0101512,0.00895269,0.00832064,0.00625115,0.00580183,0.00408794,0.00197372
0.4,1.844174842,8.77,0.00891986,0.0134488,0.0124696,0.0097471,0.00829502,0.00800626,0.00683999,0.00372152
0.5,1.844174842,8.77,0.0119396,0.0159225,0.0169983,0.014934,0.00959402,0.0109656,0.0101544,0.00494559
